#   Time :  Id  Cmd (Len,  Type) Address   [          Req VR] [         Req RV] ReqResp [         Resp VR] [        Resp RV] full latency
    1061 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1065 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1066 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1069 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1073 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1076 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1079 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1082 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1085 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1088 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1092 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1093 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1097 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1098 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1102 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1105 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1108 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1111 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1114 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1117 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1121 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1122 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
    1126 :   0 ReqLCrdReturn (0.03125,  INCR) 0x0       [               0] [               ]       0 [                ] [               ] 0
