Time,Id,Cmd,Len,Type,Address,Req VR,Req RV,ReqResp,Resp VR,Resp RV,full latency
1017,0,ReadNoSnp,2,INCR,0x80000000,0,,39,0 0,1,42
1018,1,ReadNoSnp,2,INCR,0x80000100,0,,42,0 0,0,44
1019,2,ReadNoSnp,2,INCR,0x80000200,0,,43,0 0,0,45
1020,3,ReadNoSnp,2,INCR,0x80000300,0,,45,0 0,0,47
1021,4,ReadNoSnp,2,INCR,0x80000400,0,,47,0 0,1,50
1022,5,ReadNoSnp,2,INCR,0x80000500,0,,50,0 0,0,52
1023,6,ReadNoSnp,2,INCR,0x80000600,0,,52,0 0,0,54
1024,7,ReadNoSnp,2,INCR,0x80000700,0,,54,0 0,0,56
1025,8,ReadNoSnp,2,INCR,0x80000800,0,,55,0 0,1,58
1026,9,ReadNoSnp,2,INCR,0x80000900,0,,57,0 0,1,60
1027,10,ReadNoSnp,2,INCR,0x80000a00,0,,59,0 0,1,62
1028,11,ReadNoSnp,2,INCR,0x80000b00,0,,61,0 0,0,63
1029,12,ReadNoSnp,2,INCR,0x80000c00,0,,63,0 0,0,65
1030,13,ReadNoSnp,2,INCR,0x80000d00,0,,64,0 0,0,66
1031,14,ReadNoSnp,2,INCR,0x80000e00,0,,66,0 0,1,69
1032,15,ReadNoSnp,2,INCR,0x80000f00,0,,69,0 0,0,71
1033,16,ReadNoSnp,2,INCR,0x80001000,0,,71,0 0,0,73
1061,0,ReadNoSnp,2,INCR,0x80001100,0,,45,0 0,1,48
1064,1,ReadNoSnp,2,INCR,0x80001200,0,,45,0 0,1,48
1066,2,ReadNoSnp,2,INCR,0x80001300,0,,46,0 0,1,49
1069,3,ReadNoSnp,2,INCR,0x80001400,0,,46,0 0,1,49
1073,4,ReadNoSnp,2,INCR,0x80001500,0,,45,0 0,0,47
1076,5,ReadNoSnp,2,INCR,0x80001600,0,,45,0 0,1,48
1079,6,ReadNoSnp,2,INCR,0x80001700,0,,46,0 0,1,49
1082,7,ReadNoSnp,2,INCR,0x80001800,0,,47,0 0,1,50
1085,8,ReadNoSnp,2,INCR,0x80001900,0,,48,0 0,1,51
1088,9,ReadNoSnp,2,INCR,0x80001a00,0,,48,0 0,0,50
1091,10,ReadNoSnp,2,INCR,0x80001b00,0,,47,0 0,1,50
1093,11,ReadNoSnp,2,INCR,0x80001c00,0,,49,0 0,0,51
1096,12,ReadNoSnp,2,INCR,0x80001d00,0,,48,0 0,0,50
1098,13,ReadNoSnp,2,INCR,0x80001e00,0,,48,0 0,1,51
1102,14,ReadNoSnp,2,INCR,0x80001f00,0,,48,0 0,1,51
1105,15,ReadNoSnp,2,INCR,0x80002000,0,,48,0 0,0,50
1108,16,ReadNoSnp,2,INCR,0x80002100,0,,48,0 0,0,50
1111,0,ReadNoSnp,2,INCR,0x80002200,0,,47,0 0,0,49
1114,1,ReadNoSnp,2,INCR,0x80002300,0,,47,0 0,0,49
1117,2,ReadNoSnp,2,INCR,0x80002400,0,,46,0 0,0,48
1120,3,ReadNoSnp,2,INCR,0x80002500,0,,45,0 0,0,47
1122,4,ReadNoSnp,2,INCR,0x80002600,0,,47,0 0,1,50
1126,5,ReadNoSnp,2,INCR,0x80002700,0,,47,0 0,1,50
1130,6,ReadNoSnp,2,INCR,0x80002800,0,,47,0 0,0,49
1134,7,ReadNoSnp,2,INCR,0x80002900,0,,45,0 0,1,48
1138,8,ReadNoSnp,2,INCR,0x80002a00,0,,45,0 0,1,48
1140,9,ReadNoSnp,2,INCR,0x80002b00,0,,47,0 0,1,50
1143,10,ReadNoSnp,2,INCR,0x80002c00,0,,47,0 0,0,49
1146,11,ReadNoSnp,2,INCR,0x80002d00,0,,47,0 0,0,49
1148,12,ReadNoSnp,2,INCR,0x80002e00,0,,47,0 0,1,50
1151,13,ReadNoSnp,2,INCR,0x80002f00,0,,48,0 0,1,51
1155,14,ReadNoSnp,2,INCR,0x80003000,0,,47,0 0,0,49
1157,15,ReadNoSnp,2,INCR,0x80003100,0,,48,0 0,1,51
1160,16,ReadNoSnp,2,INCR,0x80003200,0,,48,0 0,1,51
1162,0,ReadNoSnp,2,INCR,0x80003300,0,,49,0 0,1,52
1165,1,ReadNoSnp,2,INCR,0x80003400,0,,49,0 0,1,52
1167,2,ReadNoSnp,2,INCR,0x80003500,0,,50,0 0,0,52
1169,3,ReadNoSnp,2,INCR,0x80003600,0,,50,0 0,0,52
1174,4,ReadNoSnp,2,INCR,0x80003700,0,,48,0 0,1,51
1178,5,ReadNoSnp,2,INCR,0x80003800,0,,48,0 0,0,50
1181,6,ReadNoSnp,2,INCR,0x80003900,0,,47,0 0,0,49
1184,7,ReadNoSnp,2,INCR,0x80003a00,0,,47,0 0,0,49
1188,8,ReadNoSnp,2,INCR,0x80003b00,0,,46,0 0,0,48
1192,9,ReadNoSnp,2,INCR,0x80003c00,0,,44,0 0,1,47
1194,10,ReadNoSnp,2,INCR,0x80003d00,0,,46,0 0,1,49
1197,11,ReadNoSnp,2,INCR,0x80003e00,0,,46,0 0,1,49
1200,12,ReadNoSnp,2,INCR,0x80003f00,0,,46,0 0,1,49
1204,13,ReadNoSnp,2,INCR,0x80004000,0,,46,0 0,1,49
1206,14,ReadNoSnp,2,INCR,0x80004100,0,,47,0 0,1,50
1210,15,ReadNoSnp,2,INCR,0x80004200,0,,47,0 0,1,50
1213,16,ReadNoSnp,2,INCR,0x80004300,0,,47,0 0,0,49
1216,0,ReadNoSnp,2,INCR,0x80004400,0,,46,0 0,1,49
1219,1,ReadNoSnp,2,INCR,0x80004500,0,,47,0 0,1,50
1221,2,ReadNoSnp,2,INCR,0x80004600,0,,49,0 0,0,51
1223,3,ReadNoSnp,2,INCR,0x80004700,0,,50,0 0,1,53
1227,4,ReadNoSnp,2,INCR,0x80004800,0,,49,0 0,1,52
1230,5,ReadNoSnp,2,INCR,0x80004900,0,,49,0 0,1,52
1232,6,ReadNoSnp,2,INCR,0x80004a00,0,,50,0 0,0,52
1235,7,ReadNoSnp,2,INCR,0x80004b00,0,,50,0 0,0,52
1238,8,ReadNoSnp,2,INCR,0x80004c00,0,,49,0 0,0,51
1241,9,ReadNoSnp,2,INCR,0x80004d00,0,,49,0 0,0,51
1245,10,ReadNoSnp,2,INCR,0x80004e00,0,,47,0 0,0,49
1248,11,ReadNoSnp,2,INCR,0x80004f00,0,,47,0 0,1,50
1251,12,ReadNoSnp,2,INCR,0x80005000,0,,47,0 0,1,50
1255,13,ReadNoSnp,2,INCR,0x80005100,0,,47,0 0,1,50
1258,14,ReadNoSnp,2,INCR,0x80005200,0,,48,0 0,0,50
1262,15,ReadNoSnp,2,INCR,0x80005300,0,,47,0 0,1,50
1264,16,ReadNoSnp,2,INCR,0x80005400,0,,48,0 0,0,50
1267,0,ReadNoSnp,2,INCR,0x80005500,0,,47,0 0,1,50
1271,1,ReadNoSnp,2,INCR,0x80005600,0,,47,0 0,1,50
1274,2,ReadNoSnp,2,INCR,0x80005700,0,,47,0 0,0,49
1278,3,ReadNoSnp,2,INCR,0x80005800,0,,46,0 0,0,48
1281,4,ReadNoSnp,2,INCR,0x80005900,0,,45,0 0,0,47
1284,5,ReadNoSnp,2,INCR,0x80005a00,0,,45,0 0,0,47
1286,6,ReadNoSnp,2,INCR,0x80005b00,0,,45,0 0,1,48
1289,7,ReadNoSnp,2,INCR,0x80005c00,0,,45,0 0,1,48
1291,8,ReadNoSnp,2,INCR,0x80005d00,0,,46,0 0,1,49
1294,9,ReadNoSnp,2,INCR,0x80005e00,0,,47,0 0,0,49
1296,10,ReadNoSnp,2,INCR,0x80005f00,0,,47,0 0,1,50
1300,11,ReadNoSnp,2,INCR,0x80006000,0,,47,0 0,0,49
1303,12,ReadNoSnp,2,INCR,0x80006100,0,,47,0 0,0,49
1307,13,ReadNoSnp,2,INCR,0x80006200,0,,46,0 0,1,49
1310,14,ReadNoSnp,2,INCR,0x80006300,0,,46,0 0,1,49
1314,15,ReadNoSnp,2,INCR,0x80006400,0,,45,0 0,1,48
1316,16,ReadNoSnp,2,INCR,0x80006500,0,,47,0 0,1,50
1319,0,ReadNoSnp,2,INCR,0x80006600,0,,48,0 0,0,50
1323,1,ReadNoSnp,2,INCR,0x80006700,0,,46,0 0,1,49
1325,2,ReadNoSnp,2,INCR,0x80006800,0,,48,0 0,0,50
1328,3,ReadNoSnp,2,INCR,0x80006900,0,,47,0 0,1,50
1330,4,ReadNoSnp,2,INCR,0x80006a00,0,,49,0 0,1,52
1333,5,ReadNoSnp,2,INCR,0x80006b00,0,,50,0 0,1,53
1336,6,ReadNoSnp,2,INCR,0x80006c00,0,,50,0 0,0,52
1339,7,ReadNoSnp,2,INCR,0x80006d00,0,,49,0 0,1,52
1342,8,ReadNoSnp,2,INCR,0x80006e00,0,,50,0 0,0,52
1345,9,ReadNoSnp,2,INCR,0x80006f00,0,,50,0 0,1,53
1348,10,ReadNoSnp,2,INCR,0x80007000,0,,51,0 0,0,53
1351,11,ReadNoSnp,2,INCR,0x80007100,0,,50,0 0,1,53
1354,12,ReadNoSnp,2,INCR,0x80007200,0,,50,0 0,1,53
1358,13,ReadNoSnp,2,INCR,0x80007300,0,,49,0 0,1,52
1361,14,ReadNoSnp,2,INCR,0x80007400,0,,50,0 0,0,52
1364,15,ReadNoSnp,2,INCR,0x80007500,0,,49,0 0,1,52
1368,16,ReadNoSnp,2,INCR,0x80007600,0,,49,0 0,0,51
