Time,outstanding transactions
0,0
16060,1
16060,0
16064,1
16064,0
16069,1
16069,0
16070,1
16070,0
16073,1
16073,0
16077,1
16077,0
16078,1
16078,0
16081,1
16081,0
16084,1
16084,0
16087,1
16087,0
16091,1
16091,0
16092,1
16092,0
16095,1
16095,0
16100,1
16100,0
16104,1
16104,0
16107,1
16107,0
16111,1
16111,0
16112,1
16112,0
16117,1
16117,0
16119,1
16119,0
16120,1
16120,0
16123,1
16123,0
16128,1
16128,0
16129,1
16129,0
16133,1
16133,0
16138,1
16138,0
16139,1
16139,0
16142,1
16142,0
16145,1
16145,0
16148,1
16148,0
16152,1
16152,0
16156,1
16156,0
16159,1
16159,0
16162,1
16162,0
16166,1
16166,0
16170,1
16170,0
16171,1
16171,0
16174,1
16174,0
16179,1
16179,0
16180,1
16180,0
16183,1
16183,0
16187,1
16187,0
16191,1
16191,0
16192,1
16192,0
16195,1
16195,0
16199,1
16199,0
16203,1
16203,0
16204,1
16204,0
16207,1
16207,0
16210,1
16210,0
16214,1
16214,0
16216,1
16216,0
16217,1
16217,0
16220,1
16220,0
16224,1
16224,0
16227,1
16227,0
16231,1
16231,0
16232,1
16232,0
16235,1
16235,0
16238,1
16238,0
16241,1
16241,0
16244,1
16244,0
16247,1
16247,0
16250,1
16250,0
16253,1
16253,0
16256,1
16256,0
16260,1
16260,0
16262,1
16262,0
16263,1
16263,0
16268,1
16268,0
16271,1
16271,0
16275,1
16275,0
16278,1
16278,0
16281,1
16281,0
16285,1
16285,0
16286,1
16286,0
16290,1
16290,0
16293,1
16293,0
16296,1
16296,0
16299,1
16299,0
16302,1
16302,0
16306,1
16306,0
16307,1
16307,0
16310,1
16310,0
16314,1
16314,0
16315,1
16315,0
16318,1
16318,0
16321,1
16321,0
16325,1
16325,0
16328,1
16328,0
16331,1
16331,0
16335,1
16335,0
16340,1
16340,0
16341,1
16341,0
16344,1
16344,0
16347,1
16347,0
16350,1
16350,0
16355,1
16355,0
16356,1
16356,0
16360,1
16360,0
16363,1
16363,0
16367,1
16367,0
16371,1
16371,0
16374,1
16374,0
16379,1
16379,0
16380,1
16380,0
16383,1
16383,0
16387,1
16387,0
16390,1
16390,0
16394,1
16394,0
16396,1
16396,0
16397,1
16397,0
16401,1
16401,0
16402,1
16402,0
16405,1
16405,0
16409,1
16409,0
16412,1
16412,0
16416,1
16416,0
16418,1
16418,0
16419,1
16419,0
16423,1
16423,0
16424,1
16424,0
16428,1
16428,0
16429,1
16429,0
16432,1
16432,0
16437,1
16437,0
16442,1
16442,0
16445,1
16445,0
16448,1
16448,0
16452,1
16452,0
16454,1
16454,0
16455,1
16455,0
16459,1
16459,0
16460,1
16460,0
16464,1
16464,0
16465,1
16465,0
16468,1
16468,0
16473,1
16473,0
16477,1
16477,0
16480,1
16480,0
16483,1
16483,0
16487,1
16487,0
16492,1
16492,0
16493,1
16493,0
16496,1
16496,0
16499,1
16499,0
16504,1
16504,0
16505,1
16505,0
16508,1
16508,0
16512,1
16512,0
16517,1
16517,0
16518,1
16518,0
16521,1
16521,0
16524,1
16524,0
16527,1
16527,0
16530,1
16530,0
16533,1
16533,0
16536,1
16536,0
16539,1
16539,0
16543,1
16543,0
16544,1
16544,0
16547,1
16547,0
16551,1
16551,0
16556,1
16556,0
16557,1
16557,0
16561,1
16561,0
16562,1
16562,0
16566,1
16566,0
16571,1
16571,0
16572,1
16572,0
16575,1
16575,0
16580,1
16580,0
16582,1
16582,0
16583,1
16583,0
16586,1
16586,0
16590,1
16590,0
16594,1
16594,0
16596,1
16596,0
16597,1
16597,0
16600,1
16600,0
16603,1
16603,0
16607,1
16607,0
16610,1
16610,0
16614,1
16614,0
16615,1
16615,0
16618,1
16618,0
16622,1
16622,0
16623,1
16623,0
16628,1
16628,0
16629,1
16629,0
16633,1
16633,0
16635,1
16635,0
16636,1
16636,0
16640,1
16640,0
16643,1
16643,0
16646,1
16646,0
16650,1
16650,0
16653,1
16653,0
16658,1
16658,0
16662,1
16662,0
16665,1
16665,0
16668,1
16668,0
16671,1
16671,0
16675,1
16675,0
16678,1
16678,0
16681,1
16681,0
16685,1
16685,0
16686,1
16686,0
16690,1
16690,0
16691,1
16691,0
16694,1
16694,0
16697,1
16697,0
16700,1
16700,0
16704,1
16704,0
16708,1
16708,0
16711,1
16711,0
16714,1
16714,0
16718,1
16718,0
16720,1
16720,0
16721,1
16721,0
16724,1
16724,0
16728,1
16728,0
16731,1
16731,0
16734,1
16734,0
16737,1
16737,0
16741,1
16741,0
16746,1
16746,0
16748,1
16748,0
16749,1
16749,0
16752,1
16752,0
16756,1
16756,0
16760,1
16760,0
16761,1
16761,0
16765,1
16765,0
16768,1
16768,0
16772,1
16772,0
16773,1
16773,0
16778,1
16778,0
16779,1
16779,0
16783,1
16783,0
16787,1
16787,0
16788,1
16788,0
16792,1
16792,0
16793,1
16793,0
16797,1
16797,0
16801,1
16801,0
16802,1
16802,0
16805,1
16805,0
16808,1
16808,0
16813,1
16813,0
16814,1
16814,0
16818,1
16818,0
16820,1
16820,0
16821,1
16821,0
16824,1
16824,0
16828,1
16828,0
16829,1
16829,0
16832,1
16832,0
16836,1
16836,0
16838,1
16838,0
16839,1
16839,0
16843,1
16843,0
16847,1
16847,0
16851,1
16851,0
16858,1
16858,0
16859,1
16859,0
16863,1
16863,0
16867,1
16867,0
16868,1
16868,0
16873,1
16873,0
16874,1
16874,0
16877,1
16877,0
16880,1
16880,0
16884,1
16884,0
16885,1
16885,0
16888,1
16888,0
16891,1
16891,0
16894,1
16894,0
16898,1
16898,0
16899,1
16899,0
16904,1
16904,0
16906,1
16906,0
16907,1
16907,0
16911,1
16911,0
16913,1
16913,0
16914,1
16914,0
16917,1
16917,0
16921,1
16921,0
16924,1
16924,0
16928,1
16928,0
16931,1
16931,0
16934,1
16934,0
16939,1
16939,0
16941,1
16941,0
16942,1
16942,0
16945,1
16945,0
16949,1
16949,0
16953,1
16953,0
16956,1
16956,0
16959,1
16959,0
16962,1
16962,0
16966,1
16966,0
16970,1
16970,0
16973,1
16973,0
16977,1
16977,0
16980,1
16980,0
16983,1
16983,0
16987,1
16987,0
16992,1
16992,0
16993,1
16993,0
16996,1
16996,0
16999,1
16999,0
17002,1
17002,0
17006,1
17006,0
17009,1
17009,0
17013,1
17013,0
17018,1
17018,0
17019,1
17019,0
17023,1
17023,0
17026,1
17026,0
17030,1
17030,0
17034,1
17034,0
17037,1
17037,0
17040,1
17040,0
17043,1
17043,0
17047,1
17047,0
17049,1
17049,0
17050,1
17050,0
17054,1
17054,0
17058,1
17058,0
17059,1
17059,0
17062,1
17062,0
17067,1
17067,0
17068,1
17068,0
17071,1
17071,0
17074,1
17074,0
17077,1
17077,0
17082,1
17082,0
17084,1
17084,0
17085,1
17085,0
17090,1
17090,0
17091,1
17091,0
17095,1
17095,0
17099,1
17099,0
17104,1
17104,0
17105,1
17105,0
17108,1
17108,0
17111,1
17111,0
17114,1
17114,0
17118,1
17118,0
17123,1
17123,0
17124,1
17124,0
17127,1
17127,0
17130,1
17130,0
17134,1
17134,0
17135,1
17135,0
17139,1
17139,0
17140,1
17140,0
17144,1
17144,0
17147,1
17147,0
17150,1
17150,0
17154,1
17154,0
17156,1
17156,0
17157,1
17157,0
17160,1
17160,0
17165,1
17165,0
17166,1
17166,0
17170,1
17170,0
17175,1
17175,0
17177,1
17177,0
17179,1
17179,0
17180,1
17180,0
17183,1
17183,0
17186,1
17186,0
17191,1
17191,0
17192,1
17192,0
17196,1
17196,0
17197,1
17197,0
17200,1
17200,0
17203,1
17203,0
17207,1
17207,0
17212,1
17212,0
17214,1
17214,0
17215,1
17215,0
17219,1
17219,0
17223,1
17223,0
17225,1
17225,0
17226,1
17226,0
17229,1
17229,0
17232,1
17232,0
17236,1
17236,0
17237,1
17237,0
17241,1
17241,0
17244,1
17244,0
17247,1
17247,0
17250,1
17250,0
17254,1
17254,0
17259,1
17259,0
17261,1
17261,0
17262,1
17262,0
17265,1
17265,0
17269,1
17269,0
17273,1
17273,0
17274,1
17274,0
17277,1
17277,0
17281,1
17281,0
17284,1
17284,0
17287,1
17287,0
17290,1
17290,0
17295,1
17295,0
17296,1
17296,0
17300,1
17300,0
17302,1
17302,0
17303,1
17303,0
17308,1
17308,0
17309,1
17309,0
17312,1
17312,0
17316,1
17316,0
17317,1
17317,0
17321,1
17321,0
17324,1
17324,0
17327,1
17327,0
17330,1
17330,0
17333,1
17333,0
17339,1
17339,0
17340,1
17340,0
17344,1
17344,0
17347,1
17347,0
17351,1
17351,0
17355,1
17355,0
17360,1
17360,0
17361,1
17361,0
17364,1
17364,0
17368,1
17368,0
17369,1
17369,0
17372,1
17372,0
17375,1
17375,0
17379,1
17379,0
17380,1
17380,0
17383,1
17383,0
17387,1
17387,0
17390,1
17390,0
17393,1
17393,0
17396,1
17396,0
17399,1
17399,0
17402,1
17402,0
17406,1
17406,0
17410,1
17410,0
17413,1
17413,0
17417,1
17417,0
17418,1
17418,0
17421,1
17421,0
17425,1
17425,0
17429,1
17429,0
17434,1
17434,0
17435,1
17435,0
17439,1
17439,0
17442,1
17442,0
17445,1
17445,0
17450,1
17450,0
17451,1
17451,0
17454,1
17454,0
17458,1
17458,0
17462,1
17462,0
17464,1
17464,0
17466,1
17466,0
17467,1
17467,0
17471,1
17471,0
17475,1
17475,0
17477,1
17477,0
17478,1
17478,0
17482,1
17482,0
17483,1
17483,0
17487,1
17487,0
17490,1
17490,0
17494,1
17494,0
17495,1
17495,0
17499,1
17499,0
17500,1
17500,0
17504,1
17504,0
17509,1
17509,0
17510,1
17510,0
17514,1
17514,0
17515,1
17515,0
17518,1
17518,0
17522,1
17522,0
17527,1
17527,0
17528,1
17528,0
17532,1
17532,0
17535,1
17535,0
17539,1
17539,0
17543,1
17543,0
17544,1
17544,0
17547,1
17547,0
17551,1
17551,0
17554,1
17554,0
17558,1
17558,0
17559,1
17559,0
17562,1
17562,0
17566,1
17566,0
17571,1
17571,0
17572,1
17572,0
17575,1
17575,0
17578,1
17578,0
17581,1
17581,0
17584,1
17584,0
17587,1
17587,0
17590,1
17590,0
17594,1
17594,0
17598,1
17598,0
