#   Time :  Id  Cmd (Len,  Type) Address   [          Req VR] [         Req RV] ReqResp [         Resp VR] [        Resp RV] full latency
   16017 :   0 ReadNoSnp (2.0,  INCR) 0x80200000 [               0] [               ]      39 [             0 0] [              0] 41
   16018 :   1 ReadNoSnp (2.0,  INCR) 0x80200100 [               0] [               ]      41 [             0 0] [              1] 44
   16019 :   2 ReadNoSnp (2.0,  INCR) 0x80200200 [               0] [               ]      44 [             0 0] [              1] 47
   16020 :   3 ReadNoSnp (2.0,  INCR) 0x80200300 [               0] [               ]      46 [             0 0] [              0] 48
   16021 :   4 ReadNoSnp (2.0,  INCR) 0x80200400 [               0] [               ]      48 [             0 0] [              0] 50
   16022 :   5 ReadNoSnp (2.0,  INCR) 0x80200500 [               0] [               ]      49 [             0 0] [              1] 52
   16023 :   6 ReadNoSnp (2.0,  INCR) 0x80200600 [               0] [               ]      51 [             0 0] [              0] 53
   16024 :   7 ReadNoSnp (2.0,  INCR) 0x80200700 [               0] [               ]      53 [             0 0] [              0] 55
   16025 :   8 ReadNoSnp (2.0,  INCR) 0x80200800 [               0] [               ]      54 [             0 0] [              1] 57
   16026 :   9 ReadNoSnp (2.0,  INCR) 0x80200900 [               0] [               ]      57 [             0 0] [              0] 59
   16027 :  10 ReadNoSnp (2.0,  INCR) 0x80200a00 [               0] [               ]      59 [             0 0] [              0] 61
   16028 :  11 ReadNoSnp (2.0,  INCR) 0x80200b00 [               0] [               ]      60 [             0 0] [              0] 62
   16029 :  12 ReadNoSnp (2.0,  INCR) 0x80200c00 [               0] [               ]      62 [             0 0] [              0] 64
   16030 :  13 ReadNoSnp (2.0,  INCR) 0x80200d00 [               0] [               ]      65 [             0 0] [              1] 68
   16031 :  14 ReadNoSnp (2.0,  INCR) 0x80200e00 [               0] [               ]      68 [             0 0] [              1] 71
   16032 :  15 ReadNoSnp (2.0,  INCR) 0x80200f00 [               0] [               ]      71 [             0 0] [              0] 73
   16033 :  16 ReadNoSnp (2.0,  INCR) 0x80201000 [               0] [               ]      73 [             0 0] [              0] 75
   16060 :   0 ReadNoSnp (2.0,  INCR) 0x80201100 [               0] [               ]      48 [             0 0] [              0] 50
   16064 :   1 ReadNoSnp (2.0,  INCR) 0x80201200 [               0] [               ]      47 [             0 0] [              1] 50
   16068 :   2 ReadNoSnp (2.0,  INCR) 0x80201300 [               0] [               ]      46 [             0 0] [              0] 48
   16070 :   3 ReadNoSnp (2.0,  INCR) 0x80201400 [               0] [               ]      46 [             0 0] [              0] 48
   16073 :   4 ReadNoSnp (2.0,  INCR) 0x80201500 [               0] [               ]      46 [             0 0] [              0] 48
   16076 :   5 ReadNoSnp (2.0,  INCR) 0x80201600 [               0] [               ]      46 [             0 0] [              1] 49
   16078 :   6 ReadNoSnp (2.0,  INCR) 0x80201700 [               0] [               ]      47 [             0 0] [              0] 49
   16081 :   7 ReadNoSnp (2.0,  INCR) 0x80201800 [               0] [               ]      47 [             0 0] [              1] 50
   16084 :   8 ReadNoSnp (2.0,  INCR) 0x80201900 [               0] [               ]      49 [             0 0] [              0] 51
   16087 :   9 ReadNoSnp (2.0,  INCR) 0x80201a00 [               0] [               ]      48 [             0 0] [              0] 50
   16090 :  10 ReadNoSnp (2.0,  INCR) 0x80201b00 [               0] [               ]      47 [             0 0] [              1] 50
   16092 :  11 ReadNoSnp (2.0,  INCR) 0x80201c00 [               0] [               ]      49 [             0 0] [              0] 51
   16095 :  12 ReadNoSnp (2.0,  INCR) 0x80201d00 [               0] [               ]      49 [             0 0] [              0] 51
   16100 :  13 ReadNoSnp (2.0,  INCR) 0x80201e00 [               0] [               ]      47 [             0 0] [              1] 50
   16104 :  14 ReadNoSnp (2.0,  INCR) 0x80201f00 [               0] [               ]      47 [             0 0] [              1] 50
   16107 :  15 ReadNoSnp (2.0,  INCR) 0x80202000 [               0] [               ]      48 [             0 0] [              0] 50
   16110 :  16 ReadNoSnp (2.0,  INCR) 0x80202100 [               0] [               ]      48 [             0 0] [              0] 50
   16112 :   0 ReadNoSnp (2.0,  INCR) 0x80202200 [               0] [               ]      49 [             0 0] [              1] 52
   16116 :   1 ReadNoSnp (2.0,  INCR) 0x80202300 [               0] [               ]      49 [             0 0] [              0] 51
   16118 :   2 ReadNoSnp (2.0,  INCR) 0x80202400 [               0] [               ]      49 [             0 0] [              0] 51
   16120 :   3 ReadNoSnp (2.0,  INCR) 0x80202500 [               0] [               ]      49 [             0 0] [              1] 52
   16123 :   4 ReadNoSnp (2.0,  INCR) 0x80202600 [               0] [               ]      50 [             0 0] [              1] 53
   16127 :   5 ReadNoSnp (2.0,  INCR) 0x80202700 [               0] [               ]      49 [             0 0] [              0] 51
   16129 :   6 ReadNoSnp (2.0,  INCR) 0x80202800 [               0] [               ]      50 [             0 0] [              0] 52
   16133 :   7 ReadNoSnp (2.0,  INCR) 0x80202900 [               0] [               ]      49 [             0 0] [              1] 52
   16137 :   8 ReadNoSnp (2.0,  INCR) 0x80202a00 [               0] [               ]      49 [             0 0] [              0] 51
   16139 :   9 ReadNoSnp (2.0,  INCR) 0x80202b00 [               0] [               ]      49 [             0 0] [              0] 51
   16142 :  10 ReadNoSnp (2.0,  INCR) 0x80202c00 [               0] [               ]      48 [             0 0] [              1] 51
   16145 :  11 ReadNoSnp (2.0,  INCR) 0x80202d00 [               0] [               ]      49 [             0 0] [              1] 52
   16148 :  12 ReadNoSnp (2.0,  INCR) 0x80202e00 [               0] [               ]      49 [             0 0] [              1] 52
   16152 :  13 ReadNoSnp (2.0,  INCR) 0x80202f00 [               0] [               ]      48 [             0 0] [              0] 50
   16156 :  14 ReadNoSnp (2.0,  INCR) 0x80203000 [               0] [               ]      47 [             0 0] [              0] 49
   16159 :  15 ReadNoSnp (2.0,  INCR) 0x80203100 [               0] [               ]      46 [             0 0] [              1] 49
   16162 :  16 ReadNoSnp (2.0,  INCR) 0x80203200 [               0] [               ]      47 [             0 0] [              0] 49
   16166 :   0 ReadNoSnp (2.0,  INCR) 0x80203300 [               0] [               ]      45 [             0 0] [              0] 47
   16169 :   1 ReadNoSnp (2.0,  INCR) 0x80203400 [               0] [               ]      44 [             0 0] [              0] 46
   16171 :   2 ReadNoSnp (2.0,  INCR) 0x80203500 [               0] [               ]      45 [             0 0] [              0] 47
   16174 :   3 ReadNoSnp (2.0,  INCR) 0x80203600 [               0] [               ]      45 [             0 0] [              1] 48
   16178 :   4 ReadNoSnp (2.0,  INCR) 0x80203700 [               0] [               ]      44 [             0 0] [              1] 47
   16180 :   5 ReadNoSnp (2.0,  INCR) 0x80203800 [               0] [               ]      46 [             0 0] [              0] 48
   16183 :   6 ReadNoSnp (2.0,  INCR) 0x80203900 [               0] [               ]      45 [             0 0] [              0] 47
   16187 :   7 ReadNoSnp (2.0,  INCR) 0x80203a00 [               0] [               ]      44 [             0 0] [              0] 46
   16190 :   8 ReadNoSnp (2.0,  INCR) 0x80203b00 [               0] [               ]      43 [             0 0] [              1] 46
   16192 :   9 ReadNoSnp (2.0,  INCR) 0x80203c00 [               0] [               ]      44 [             0 0] [              1] 47
   16195 :  10 ReadNoSnp (2.0,  INCR) 0x80203d00 [               0] [               ]      45 [             0 0] [              0] 47
   16199 :  11 ReadNoSnp (2.0,  INCR) 0x80203e00 [               0] [               ]      44 [             0 0] [              0] 46
   16202 :  12 ReadNoSnp (2.0,  INCR) 0x80203f00 [               0] [               ]      43 [             0 0] [              1] 46
   16204 :  13 ReadNoSnp (2.0,  INCR) 0x80204000 [               0] [               ]      45 [             0 0] [              0] 47
   16207 :  14 ReadNoSnp (2.0,  INCR) 0x80204100 [               0] [               ]      45 [             0 0] [              0] 47
   16210 :  15 ReadNoSnp (2.0,  INCR) 0x80204200 [               0] [               ]      44 [             0 0] [              1] 47
   16213 :  16 ReadNoSnp (2.0,  INCR) 0x80204300 [               0] [               ]      44 [             0 0] [              0] 46
   16215 :   0 ReadNoSnp (2.0,  INCR) 0x80204400 [               0] [               ]      44 [             0 0] [              0] 46
   16217 :   1 ReadNoSnp (2.0,  INCR) 0x80204500 [               0] [               ]      46 [             0 0] [              1] 49
   16220 :   2 ReadNoSnp (2.0,  INCR) 0x80204600 [               0] [               ]      46 [             0 0] [              1] 49
   16224 :   3 ReadNoSnp (2.0,  INCR) 0x80204700 [               0] [               ]      47 [             0 0] [              0] 49
   16227 :   4 ReadNoSnp (2.0,  INCR) 0x80204800 [               0] [               ]      46 [             0 0] [              1] 49
   16230 :   5 ReadNoSnp (2.0,  INCR) 0x80204900 [               0] [               ]      47 [             0 0] [              0] 49
   16232 :   6 ReadNoSnp (2.0,  INCR) 0x80204a00 [               0] [               ]      48 [             0 0] [              0] 50
   16235 :   7 ReadNoSnp (2.0,  INCR) 0x80204b00 [               0] [               ]      47 [             0 0] [              0] 49
   16238 :   8 ReadNoSnp (2.0,  INCR) 0x80204c00 [               0] [               ]      47 [             0 0] [              1] 50
   16241 :   9 ReadNoSnp (2.0,  INCR) 0x80204d00 [               0] [               ]      47 [             0 0] [              1] 50
   16244 :  10 ReadNoSnp (2.0,  INCR) 0x80204e00 [               0] [               ]      48 [             0 0] [              0] 50
   16247 :  11 ReadNoSnp (2.0,  INCR) 0x80204f00 [               0] [               ]      48 [             0 0] [              0] 50
   16250 :  12 ReadNoSnp (2.0,  INCR) 0x80205000 [               0] [               ]      47 [             0 0] [              1] 50
   16253 :  13 ReadNoSnp (2.0,  INCR) 0x80205100 [               0] [               ]      48 [             0 0] [              0] 50
   16256 :  14 ReadNoSnp (2.0,  INCR) 0x80205200 [               0] [               ]      47 [             0 0] [              0] 49
   16259 :  15 ReadNoSnp (2.0,  INCR) 0x80205300 [               0] [               ]      46 [             0 0] [              1] 49
   16261 :  16 ReadNoSnp (2.0,  INCR) 0x80205400 [               0] [               ]      48 [             0 0] [              0] 50
   16263 :   0 ReadNoSnp (2.0,  INCR) 0x80205500 [               0] [               ]      48 [             0 0] [              0] 50
   16268 :   1 ReadNoSnp (2.0,  INCR) 0x80205600 [               0] [               ]      46 [             0 0] [              0] 48
   16271 :   2 ReadNoSnp (2.0,  INCR) 0x80205700 [               0] [               ]      46 [             0 0] [              0] 48
   16275 :   3 ReadNoSnp (2.0,  INCR) 0x80205800 [               0] [               ]      45 [             0 0] [              1] 48
   16278 :   4 ReadNoSnp (2.0,  INCR) 0x80205900 [               0] [               ]      46 [             0 0] [              0] 48
   16281 :   5 ReadNoSnp (2.0,  INCR) 0x80205a00 [               0] [               ]      45 [             0 0] [              1] 48
   16284 :   6 ReadNoSnp (2.0,  INCR) 0x80205b00 [               0] [               ]      46 [             0 0] [              1] 49
   16286 :   7 ReadNoSnp (2.0,  INCR) 0x80205c00 [               0] [               ]      48 [             0 0] [              1] 51
   16290 :   8 ReadNoSnp (2.0,  INCR) 0x80205d00 [               0] [               ]      47 [             0 0] [              0] 49
   16293 :   9 ReadNoSnp (2.0,  INCR) 0x80205e00 [               0] [               ]      47 [             0 0] [              0] 49
   16296 :  10 ReadNoSnp (2.0,  INCR) 0x80205f00 [               0] [               ]      47 [             0 0] [              0] 49
   16299 :  11 ReadNoSnp (2.0,  INCR) 0x80206000 [               0] [               ]      47 [             0 0] [              0] 49
   16302 :  12 ReadNoSnp (2.0,  INCR) 0x80206100 [               0] [               ]      47 [             0 0] [              1] 50
   16305 :  13 ReadNoSnp (2.0,  INCR) 0x80206200 [               0] [               ]      47 [             0 0] [              0] 49
   16307 :  14 ReadNoSnp (2.0,  INCR) 0x80206300 [               0] [               ]      48 [             0 0] [              1] 51
   16310 :  15 ReadNoSnp (2.0,  INCR) 0x80206400 [               0] [               ]      49 [             0 0] [              0] 51
   16313 :  16 ReadNoSnp (2.0,  INCR) 0x80206500 [               0] [               ]      49 [             0 0] [              1] 52
   16315 :   0 ReadNoSnp (2.0,  INCR) 0x80206600 [               0] [               ]      51 [             0 0] [              1] 54
   16318 :   1 ReadNoSnp (2.0,  INCR) 0x80206700 [               0] [               ]      52 [             0 0] [              0] 54
   16321 :   2 ReadNoSnp (2.0,  INCR) 0x80206800 [               0] [               ]      52 [             0 0] [              1] 55
   16325 :   3 ReadNoSnp (2.0,  INCR) 0x80206900 [               0] [               ]      51 [             0 0] [              0] 53
   16328 :   4 ReadNoSnp (2.0,  INCR) 0x80206a00 [               0] [               ]      50 [             0 0] [              1] 53
   16331 :   5 ReadNoSnp (2.0,  INCR) 0x80206b00 [               0] [               ]      51 [             0 0] [              1] 54
   16335 :   6 ReadNoSnp (2.0,  INCR) 0x80206c00 [               0] [               ]      50 [             0 0] [              1] 53
   16339 :   7 ReadNoSnp (2.0,  INCR) 0x80206d00 [               0] [               ]      49 [             0 0] [              1] 52
   16341 :   8 ReadNoSnp (2.0,  INCR) 0x80206e00 [               0] [               ]      50 [             0 0] [              0] 52
   16344 :   9 ReadNoSnp (2.0,  INCR) 0x80206f00 [               0] [               ]      49 [             0 0] [              0] 51
   16347 :  10 ReadNoSnp (2.0,  INCR) 0x80207000 [               0] [               ]      49 [             0 0] [              0] 51
   16350 :  11 ReadNoSnp (2.0,  INCR) 0x80207100 [               0] [               ]      48 [             0 0] [              0] 50
   16354 :  12 ReadNoSnp (2.0,  INCR) 0x80207200 [               0] [               ]      46 [             0 0] [              1] 49
   16356 :  13 ReadNoSnp (2.0,  INCR) 0x80207300 [               0] [               ]      48 [             0 0] [              1] 51
   16360 :  14 ReadNoSnp (2.0,  INCR) 0x80207400 [               0] [               ]      47 [             0 0] [              1] 50
   16363 :  15 ReadNoSnp (2.0,  INCR) 0x80207500 [               0] [               ]      47 [             0 0] [              1] 50
   16367 :  16 ReadNoSnp (2.0,  INCR) 0x80207600 [               0] [               ]      46 [             0 0] [              0] 48
   16371 :   0 ReadNoSnp (2.0,  INCR) 0x80207700 [               0] [               ]      44 [             0 0] [              0] 46
   16374 :   1 ReadNoSnp (2.0,  INCR) 0x80207800 [               0] [               ]      43 [             0 0] [              1] 46
   16378 :   2 ReadNoSnp (2.0,  INCR) 0x80207900 [               0] [               ]      42 [             0 0] [              0] 44
   16380 :   3 ReadNoSnp (2.0,  INCR) 0x80207a00 [               0] [               ]      43 [             0 0] [              0] 45
   16383 :   4 ReadNoSnp (2.0,  INCR) 0x80207b00 [               0] [               ]      42 [             0 0] [              0] 44
   16387 :   5 ReadNoSnp (2.0,  INCR) 0x80207c00 [               0] [               ]      41 [             0 0] [              0] 43
   16390 :   6 ReadNoSnp (2.0,  INCR) 0x80207d00 [               0] [               ]      42 [             0 0] [              1] 45
   16393 :   7 ReadNoSnp (2.0,  INCR) 0x80207e00 [               0] [               ]      44 [             0 0] [              1] 47
   16395 :   8 ReadNoSnp (2.0,  INCR) 0x80207f00 [               0] [               ]      46 [             0 0] [              0] 48
   16397 :   9 ReadNoSnp (2.0,  INCR) 0x80208000 [               0] [               ]      46 [             0 0] [              1] 49
   16400 :  10 ReadNoSnp (2.0,  INCR) 0x80208100 [               0] [               ]      47 [             0 0] [              0] 49
   16402 :  11 ReadNoSnp (2.0,  INCR) 0x80208200 [               0] [               ]      47 [             0 0] [              0] 49
   16405 :  12 ReadNoSnp (2.0,  INCR) 0x80208300 [               0] [               ]      46 [             0 0] [              0] 48
   16409 :  13 ReadNoSnp (2.0,  INCR) 0x80208400 [               0] [               ]      44 [             0 0] [              1] 47
   16412 :  14 ReadNoSnp (2.0,  INCR) 0x80208500 [               0] [               ]      44 [             0 0] [              0] 46
   16415 :  15 ReadNoSnp (2.0,  INCR) 0x80208600 [               0] [               ]      43 [             0 0] [              1] 46
   16417 :  16 ReadNoSnp (2.0,  INCR) 0x80208700 [               0] [               ]      44 [             0 0] [              0] 46
   16419 :   0 ReadNoSnp (2.0,  INCR) 0x80208800 [               0] [               ]      44 [             0 0] [              1] 47
   16422 :   1 ReadNoSnp (2.0,  INCR) 0x80208900 [               0] [               ]      46 [             0 0] [              1] 49
   16424 :   2 ReadNoSnp (2.0,  INCR) 0x80208a00 [               0] [               ]      49 [             0 0] [              0] 51
   16427 :   3 ReadNoSnp (2.0,  INCR) 0x80208b00 [               0] [               ]      48 [             0 0] [              1] 51
   16429 :   4 ReadNoSnp (2.0,  INCR) 0x80208c00 [               0] [               ]      50 [             0 0] [              0] 52
   16432 :   5 ReadNoSnp (2.0,  INCR) 0x80208d00 [               0] [               ]      50 [             0 0] [              1] 53
   16437 :   6 ReadNoSnp (2.0,  INCR) 0x80208e00 [               0] [               ]      49 [             0 0] [              1] 52
   16442 :   7 ReadNoSnp (2.0,  INCR) 0x80208f00 [               0] [               ]      47 [             0 0] [              0] 49
   16445 :   8 ReadNoSnp (2.0,  INCR) 0x80209000 [               0] [               ]      46 [             0 0] [              1] 49
   16448 :   9 ReadNoSnp (2.0,  INCR) 0x80209100 [               0] [               ]      47 [             0 0] [              0] 49
   16451 :  10 ReadNoSnp (2.0,  INCR) 0x80209200 [               0] [               ]      47 [             0 0] [              1] 50
   16453 :  11 ReadNoSnp (2.0,  INCR) 0x80209300 [               0] [               ]      48 [             0 0] [              0] 50
   16455 :  12 ReadNoSnp (2.0,  INCR) 0x80209400 [               0] [               ]      48 [             0 0] [              1] 51
   16458 :  13 ReadNoSnp (2.0,  INCR) 0x80209500 [               0] [               ]      49 [             0 0] [              1] 52
   16460 :  14 ReadNoSnp (2.0,  INCR) 0x80209600 [               0] [               ]      51 [             0 0] [              1] 54
   16463 :  15 ReadNoSnp (2.0,  INCR) 0x80209700 [               0] [               ]      51 [             0 0] [              0] 53
   16465 :  16 ReadNoSnp (2.0,  INCR) 0x80209800 [               0] [               ]      52 [             0 0] [              0] 54
   16468 :   0 ReadNoSnp (2.0,  INCR) 0x80209900 [               0] [               ]      51 [             0 0] [              1] 54
