Time,Id,Cmd,Len,Type,Address,Req VR,Req RV,ReqResp,Resp VR,Resp RV,full latency
1036,0,RD,2,INCR,0x80000000,0,,3,1 1,1,4
1037,1,RD,2,INCR,0x80000100,0,,3,1 1,1,4
1039,2,RD,2,INCR,0x80000200,0,,4,1 1,1,5
1041,3,RD,2,INCR,0x80000300,0,,4,1 1,2,5
1042,4,RD,2,INCR,0x80000400,0,,5,1 1,2,6
1044,5,RD,2,INCR,0x80000500,0,,5,1 1,2,6
1046,6,RD,2,INCR,0x80000600,0,,5,1 1,2,6
1048,7,RD,2,INCR,0x80000700,0,,5,1 1,2,6
1050,8,RD,2,INCR,0x80000800,0,,5,1 1,2,6
1052,9,RD,2,INCR,0x80000900,0,,5,1 1,2,6
1054,10,RD,2,INCR,0x80000a00,0,,5,1 1,2,6
1056,11,RD,2,INCR,0x80000b00,0,,4,1 1,1,5
1070,12,RD,2,INCR,0x80000c00,0,,2,1 1,0,3
1072,13,RD,2,INCR,0x80000d00,0,,2,1 1,0,3
1076,14,RD,2,INCR,0x80000e00,0,,3,1 1,1,4
1077,15,RD,2,INCR,0x80000f00,0,,4,1 1,2,5
1078,16,RD,2,INCR,0x80001000,0,,5,1 1,2,6
1080,17,RD,2,INCR,0x80001100,0,,4,1 1,1,5
1084,18,RD,2,INCR,0x80001200,0,,2,1 1,0,3
1088,19,RD,2,INCR,0x80001300,0,,2,1 1,0,3
1090,20,RD,2,INCR,0x80001400,0,,2,1 1,0,3
1094,21,RD,2,INCR,0x80001500,0,,2,1 1,0,3
1097,22,RD,2,INCR,0x80001600,0,,2,1 1,0,3
1099,23,RD,2,INCR,0x80001700,0,,2,1 1,0,3
1105,0,RD,2,INCR,0x80001800,0,,2,1 1,0,3
1108,1,RD,2,INCR,0x80001900,0,,2,1 1,0,3
1112,2,RD,2,INCR,0x80001a00,0,,3,1 1,1,4
1113,3,RD,2,INCR,0x80001b00,0,,4,1 1,2,5
1114,4,RD,2,INCR,0x80001c00,0,,5,1 1,2,6
1116,5,RD,2,INCR,0x80001d00,0,,4,1 1,1,5
1119,6,RD,2,INCR,0x80001e00,0,,3,1 1,0,4
1124,7,RD,2,INCR,0x80001f00,0,,2,1 1,0,3
1126,8,RD,2,INCR,0x80002000,0,,2,1 1,0,3
1129,9,RD,2,INCR,0x80002100,0,,2,1 1,0,3
1131,10,RD,2,INCR,0x80002200,0,,2,1 1,0,3
1135,11,RD,2,INCR,0x80002300,0,,2,1 1,0,3
1142,12,RD,2,INCR,0x80002400,0,,2,1 1,0,3
1144,13,RD,2,INCR,0x80002500,0,,2,1 1,0,3
1149,14,RD,2,INCR,0x80002600,0,,3,1 1,1,4
1150,15,RD,2,INCR,0x80002700,0,,3,1 1,1,4
1152,16,RD,2,INCR,0x80002800,0,,4,1 1,1,5
1154,17,RD,2,INCR,0x80002900,0,,3,1 1,1,4
1159,18,RD,2,INCR,0x80002a00,0,,2,1 1,0,3
1161,19,RD,2,INCR,0x80002b00,0,,2,1 1,0,3
1164,20,RD,2,INCR,0x80002c00,0,,2,1 1,0,3
1166,21,RD,2,INCR,0x80002d00,0,,2,1 1,0,3
1169,22,RD,2,INCR,0x80002e00,0,,2,1 1,0,3
1171,23,RD,2,INCR,0x80002f00,0,,2,1 1,0,3
1175,0,RD,2,INCR,0x80003000,0,,2,1 1,0,3
1177,1,RD,2,INCR,0x80003100,0,,2,1 1,0,3
1183,2,RD,2,INCR,0x80003200,0,,2,1 1,0,3
1185,3,RD,2,INCR,0x80003300,0,,2,1 1,0,3
1189,4,RD,2,INCR,0x80003400,0,,2,1 1,0,3
1191,5,RD,2,INCR,0x80003500,0,,2,1 1,0,3
1195,6,RD,2,INCR,0x80003600,0,,2,1 1,0,3
1198,7,RD,2,INCR,0x80003700,0,,2,1 1,0,3
1200,8,RD,2,INCR,0x80003800,0,,2,1 1,0,3
1203,9,RD,2,INCR,0x80003900,0,,2,1 1,0,3
1206,10,RD,2,INCR,0x80003a00,0,,2,1 1,0,3
1208,11,RD,2,INCR,0x80003b00,0,,2,1 1,0,3
1212,12,RD,2,INCR,0x80003c00,0,,2,1 1,0,3
1215,13,RD,2,INCR,0x80003d00,0,,2,1 1,0,3
1219,14,RD,2,INCR,0x80003e00,0,,2,1 1,0,3
1222,15,RD,2,INCR,0x80003f00,0,,2,1 1,0,3
1226,16,RD,2,INCR,0x80004000,0,,3,1 1,1,4
1227,17,RD,2,INCR,0x80004100,0,,3,1 1,1,4
1232,18,RD,2,INCR,0x80004200,0,,2,1 1,0,3
1234,19,RD,2,INCR,0x80004300,0,,2,1 1,0,3
1237,20,RD,2,INCR,0x80004400,0,,2,1 1,0,3
1240,21,RD,2,INCR,0x80004500,0,,2,1 1,0,3
1242,22,RD,2,INCR,0x80004600,0,,3,1 1,1,4
1243,23,RD,2,INCR,0x80004700,0,,3,1 1,1,4
