Time,Id,Cmd,Len,Type,Address,Req VR,Req RV,ReqResp,Resp VR,Resp RV,full latency
61017,0,RD,2,INCR,0x80800000,0,,27,0 0,0,28
61018,1,RD,2,INCR,0x80800100,0,,29,0 0,0,30
61019,2,RD,2,INCR,0x80800200,0,,30,0 0,0,31
61020,3,RD,2,INCR,0x80800300,0,,32,0 0,0,33
61021,4,RD,2,INCR,0x80800400,0,,33,0 0,0,34
61022,5,RD,2,INCR,0x80800500,0,,34,0 0,0,35
61023,6,RD,2,INCR,0x80800600,0,,36,0 0,0,37
61024,7,RD,2,INCR,0x80800700,0,,37,0 0,0,38
61025,8,RD,2,INCR,0x80800800,0,,38,0 0,0,39
61026,9,RD,2,INCR,0x80800900,0,,39,0 0,0,40
61027,10,RD,2,INCR,0x80800a00,0,,40,0 0,0,41
61028,11,RD,2,INCR,0x80800b00,0,,41,0 0,0,42
61029,12,RD,2,INCR,0x80800c00,0,,42,0 0,0,43
61030,13,RD,2,INCR,0x80800d00,0,,43,0 0,0,44
61031,14,RD,2,INCR,0x80800e00,0,,44,0 0,0,45
61032,15,RD,2,INCR,0x80800f00,0,,45,0 0,0,46
61033,16,RD,2,INCR,0x80801000,0,,46,0 0,0,47
61034,0,RD,2,INCR,0x80801100,0,,47,0 0,0,48
61035,1,RD,2,INCR,0x80801200,0,,48,0 0,0,49
61036,2,RD,2,INCR,0x80801300,0,,49,0 0,0,50
61037,3,RD,2,INCR,0x80801400,0,,50,0 0,0,51
61038,4,RD,2,INCR,0x80801500,0,,51,0 0,0,52
61039,5,RD,2,INCR,0x80801600,0,,52,0 0,0,53
61040,6,RD,2,INCR,0x80801700,0,,53,0 0,0,54
61041,7,RD,2,INCR,0x80801800,0,,54,0 0,0,55
61042,8,RD,2,INCR,0x80801900,0,,55,0 0,0,56
61043,9,RD,2,INCR,0x80801a00,0,,56,0 0,0,57
61044,10,RD,2,INCR,0x80801b00,0,,58,0 0,0,59
61045,11,RD,2,INCR,0x80801c00,0,,59,0 0,0,60
61046,12,RD,2,INCR,0x80801d00,0,,61,0 0,0,62
61047,13,RD,2,INCR,0x80801e00,0,,62,0 0,0,63
61048,14,RD,2,INCR,0x80801f00,0,,63,0 0,0,64
61049,15,RD,2,INCR,0x80802000,0,,64,0 0,0,65
61050,16,RD,2,INCR,0x80802100,0,,65,0 0,0,66
61051,0,RD,2,INCR,0x80802200,0,,66,0 0,0,67
61052,1,RD,2,INCR,0x80802300,0,,67,0 0,0,68
61053,2,RD,2,INCR,0x80802400,0,,68,0 0,0,69
61054,3,RD,2,INCR,0x80802500,0,,69,0 0,0,70
61055,4,RD,2,INCR,0x80802600,0,,70,0 0,0,71
61056,5,RD,2,INCR,0x80802700,0,,71,0 0,0,72
61057,6,RD,2,INCR,0x80802800,0,,72,0 0,0,73
61058,7,RD,2,INCR,0x80802900,0,,73,0 0,0,74
61059,8,RD,2,INCR,0x80802a00,0,,74,0 0,0,75
61060,9,RD,2,INCR,0x80802b00,0,,75,0 0,0,76
61061,10,RD,2,INCR,0x80802c00,0,,76,0 0,0,77
61062,11,RD,2,INCR,0x80802d00,0,,78,0 0,0,79
61063,12,RD,2,INCR,0x80802e00,0,,79,0 0,0,80
61064,13,RD,2,INCR,0x80802f00,0,,81,0 0,0,82
61065,14,RD,2,INCR,0x80803000,0,,82,0 0,0,83
61066,15,RD,2,INCR,0x80803100,0,,83,0 0,0,84
61067,16,RD,2,INCR,0x80803200,0,,84,0 0,0,85
61068,0,RD,2,INCR,0x80803300,0,,85,0 0,0,86
61069,1,RD,2,INCR,0x80803400,0,,86,0 0,0,87
61070,2,RD,2,INCR,0x80803500,0,,87,0 0,0,88
61071,3,RD,2,INCR,0x80803600,0,,88,0 0,0,89
61072,4,RD,2,INCR,0x80803700,0,,89,0 0,0,90
61073,5,RD,2,INCR,0x80803800,0,,90,0 0,0,91
61074,6,RD,2,INCR,0x80803900,0,,91,0 0,0,92
61075,7,RD,2,INCR,0x80803a00,0,,92,0 0,0,93
61076,8,RD,2,INCR,0x80803b00,0,,93,0 0,0,94
61077,9,RD,2,INCR,0x80803c00,0,,94,0 0,0,95
61078,10,RD,2,INCR,0x80803d00,0,,95,0 0,0,96
61079,11,RD,2,INCR,0x80803e00,0,,96,0 0,0,97
61080,12,RD,2,INCR,0x80803f00,0,,98,0 0,0,99
