Time,outstanding transactions
0,0
76017,1
76018,2
76019,3
76020,4
76021,5
76022,6
76023,7
76024,8
76025,9
76026,10
76027,11
76028,12
76029,13
76030,14
76031,15
76032,16
76033,17
76034,18
76035,19
76036,20
76037,21
76038,22
76039,23
76040,24
76041,25
76042,26
76043,27
76044,28
76045,29
76045,28
76046,29
76047,30
76048,31
76048,30
76049,31
76050,32
76050,31
76051,32
76052,33
76053,34
76053,33
76054,34
76055,35
76055,34
76056,35
76057,36
76057,35
76058,36
76059,37
76060,38
76060,37
76061,38
76062,39
76062,38
76063,39
76064,40
76064,39
76065,40
76066,41
76066,40
76067,41
76068,42
76068,41
76069,42
76070,43
76070,42
76071,43
76072,44
76072,43
76073,44
76074,45
76074,44
76075,45
76076,46
76076,45
76077,46
76078,47
76078,46
76079,47
76080,48
76080,47
76081,48
76082,49
76082,48
76083,49
76084,50
76084,49
76085,50
76086,51
76086,50
76087,51
76088,52
76088,51
76089,52
76090,53
76090,52
76091,53
76092,54
76092,53
76093,54
76094,55
76094,54
76095,55
76096,56
76096,55
76097,56
76098,57
76098,56
76099,57
76100,58
76100,57
76101,58
76102,59
76103,60
76103,59
76104,60
76105,61
76105,60
76106,61
76108,62
76108,61
76110,62
76110,61
76112,62
76112,61
76114,62
76114,61
76116,62
76116,61
76118,62
76118,61
76120,62
76120,61
76122,62
76122,61
76124,62
76124,61
76126,62
76126,61
76128,62
76128,61
76130,62
76130,61
76132,62
76132,61
76134,62
76134,61
76136,62
76136,61
76138,62
76138,61
76140,62
76141,61
76143,62
76143,61
76146,62
76146,61
76148,62
76148,61
76150,62
76150,61
76152,62
76152,61
76154,62
76154,61
76156,62
76156,61
76158,62
76158,61
76160,62
76160,61
76162,62
76162,61
76164,62
76164,61
76166,62
76166,61
76168,62
76168,61
76170,62
76170,61
76172,62
76172,61
76174,62
76174,61
76176,62
76176,61
76178,62
76179,61
76181,62
76181,61
76184,62
76184,61
76186,62
76186,61
76188,62
76188,61
76190,62
76190,61
76192,62
76192,61
76194,62
76194,61
76196,62
76196,61
76198,62
76198,61
76200,62
76200,61
76202,62
76202,61
76204,62
76204,61
76206,62
76206,61
76208,62
76208,61
76210,62
76210,61
76212,62
76212,61
76214,62
76214,61
76216,62
76217,61
76219,62
76219,61
76222,62
76222,61
76224,62
76224,61
76226,62
76226,61
76228,62
76228,61
76230,62
76230,61
76232,62
76232,61
76234,62
76234,61
76236,62
76236,61
76238,62
76238,61
76240,62
76240,61
76242,62
76242,61
76244,62
76244,61
76246,62
76246,61
76248,62
76248,61
76250,62
76250,61
76252,62
76252,61
76254,62
76255,61
76257,62
76257,61
76260,62
76260,61
76262,62
76262,61
76264,62
76264,61
76266,62
76266,61
76268,62
76268,61
76270,62
76270,61
76272,62
76272,61
76274,62
76274,61
76276,62
76276,61
76278,62
76278,61
76280,62
76280,61
76282,62
76282,61
76284,62
76284,61
76286,62
76286,61
76288,62
76288,61
76290,62
76290,61
76292,62
76293,61
76295,62
76295,61
76298,62
76298,61
76300,62
76300,61
76302,62
76302,61
76304,62
76304,61
76306,62
76306,61
76308,62
76308,61
76310,62
76310,61
76312,62
76312,61
76314,62
76314,61
76316,62
76316,61
76318,62
76318,61
76320,62
76320,61
76322,62
76322,61
76324,62
76324,61
76326,62
76326,61
76328,62
76328,61
76330,62
76331,61
76333,62
76333,61
76336,62
76336,61
76338,62
76338,61
76340,62
76340,61
76342,62
76342,61
76344,62
76344,61
76346,62
76346,61
76348,62
76348,61
76350,62
76350,61
76352,62
76352,61
76354,62
76354,61
76356,62
76356,61
76358,62
76358,61
76360,62
76360,61
76362,62
76362,61
76364,62
76364,61
76366,62
76366,61
76368,62
76369,61
76371,62
76371,61
76374,62
76374,61
76376,62
76376,61
76378,62
76378,61
76380,62
76380,61
76382,62
76382,61
76384,62
76384,61
76386,62
76386,61
76388,62
76388,61
76390,62
76390,61
76392,62
76392,61
76394,62
76394,61
76396,62
76396,61
76398,62
76398,61
76400,62
76400,61
76402,62
76402,61
76404,62
76404,61
76406,62
76407,61
76409,62
76409,61
76412,62
76412,61
76414,62
76414,61
76416,62
76416,61
76418,62
76418,61
76420,62
76420,61
76422,62
76422,61
76424,62
76424,61
76426,62
76426,61
76428,62
76428,61
76430,62
76430,61
76432,62
76432,61
76434,62
76434,61
76436,62
76436,61
76438,62
76438,61
76440,62
76440,61
76442,62
76442,61
76444,62
76445,61
76447,62
76447,61
76450,62
76450,61
76452,62
76452,61
76454,62
76454,61
76456,62
76456,61
76458,62
76458,61
76460,62
76460,61
76462,62
76462,61
76464,62
76464,61
76466,62
76466,61
76468,62
76468,61
76470,62
76470,61
76472,62
76472,61
76474,62
76474,61
76476,62
76476,61
76478,62
76478,61
76480,62
76480,61
76482,62
76483,61
76485,62
76485,61
76488,62
76488,61
