#   Time :  Id  Cmd (Len,  Type) Address   [          Req VR] [         Req RV] ReqResp [         Resp VR] [        Resp RV] full latency
   76017 :   0   RD (  2,  INCR) 0x80a00000 [               0] [               ]      27 [             0 0] [              0] 28
   76018 :   1   RD (  2,  INCR) 0x80a00100 [               0] [               ]      29 [             0 0] [              0] 30
   76019 :   2   RD (  2,  INCR) 0x80a00200 [               0] [               ]      30 [             0 0] [              0] 31
   76020 :   3   RD (  2,  INCR) 0x80a00300 [               0] [               ]      32 [             0 0] [              0] 33
   76021 :   4   RD (  2,  INCR) 0x80a00400 [               0] [               ]      33 [             0 0] [              0] 34
   76022 :   5   RD (  2,  INCR) 0x80a00500 [               0] [               ]      34 [             0 0] [              0] 35
   76023 :   6   RD (  2,  INCR) 0x80a00600 [               0] [               ]      36 [             0 0] [              0] 37
   76024 :   7   RD (  2,  INCR) 0x80a00700 [               0] [               ]      37 [             0 0] [              0] 38
   76025 :   8   RD (  2,  INCR) 0x80a00800 [               0] [               ]      38 [             0 0] [              0] 39
   76026 :   9   RD (  2,  INCR) 0x80a00900 [               0] [               ]      39 [             0 0] [              0] 40
   76027 :  10   RD (  2,  INCR) 0x80a00a00 [               0] [               ]      40 [             0 0] [              0] 41
   76028 :  11   RD (  2,  INCR) 0x80a00b00 [               0] [               ]      41 [             0 0] [              0] 42
   76029 :  12   RD (  2,  INCR) 0x80a00c00 [               0] [               ]      42 [             0 0] [              0] 43
   76030 :  13   RD (  2,  INCR) 0x80a00d00 [               0] [               ]      43 [             0 0] [              0] 44
   76031 :  14   RD (  2,  INCR) 0x80a00e00 [               0] [               ]      44 [             0 0] [              0] 45
   76032 :  15   RD (  2,  INCR) 0x80a00f00 [               0] [               ]      45 [             0 0] [              0] 46
   76033 :  16   RD (  2,  INCR) 0x80a01000 [               0] [               ]      46 [             0 0] [              0] 47
   76034 :   0   RD (  2,  INCR) 0x80a01100 [               0] [               ]      47 [             0 0] [              0] 48
   76035 :   1   RD (  2,  INCR) 0x80a01200 [               0] [               ]      48 [             0 0] [              0] 49
   76036 :   2   RD (  2,  INCR) 0x80a01300 [               0] [               ]      49 [             0 0] [              0] 50
   76037 :   3   RD (  2,  INCR) 0x80a01400 [               0] [               ]      50 [             0 0] [              0] 51
   76038 :   4   RD (  2,  INCR) 0x80a01500 [               0] [               ]      51 [             0 0] [              0] 52
   76039 :   5   RD (  2,  INCR) 0x80a01600 [               0] [               ]      52 [             0 0] [              0] 53
   76040 :   6   RD (  2,  INCR) 0x80a01700 [               0] [               ]      53 [             0 0] [              0] 54
   76041 :   7   RD (  2,  INCR) 0x80a01800 [               0] [               ]      54 [             0 0] [              0] 55
   76042 :   8   RD (  2,  INCR) 0x80a01900 [               0] [               ]      55 [             0 0] [              0] 56
   76043 :   9   RD (  2,  INCR) 0x80a01a00 [               0] [               ]      56 [             0 0] [              0] 57
   76044 :  10   RD (  2,  INCR) 0x80a01b00 [               0] [               ]      58 [             0 0] [              0] 59
   76045 :  11   RD (  2,  INCR) 0x80a01c00 [               0] [               ]      59 [             0 0] [              0] 60
   76046 :  12   RD (  2,  INCR) 0x80a01d00 [               0] [               ]      61 [             0 0] [              0] 62
   76047 :  13   RD (  2,  INCR) 0x80a01e00 [               0] [               ]      62 [             0 0] [              0] 63
   76048 :  14   RD (  2,  INCR) 0x80a01f00 [               0] [               ]      63 [             0 0] [              0] 64
   76049 :  15   RD (  2,  INCR) 0x80a02000 [               0] [               ]      64 [             0 0] [              0] 65
   76050 :  16   RD (  2,  INCR) 0x80a02100 [               0] [               ]      65 [             0 0] [              0] 66
   76051 :   0   RD (  2,  INCR) 0x80a02200 [               0] [               ]      66 [             0 0] [              0] 67
   76052 :   1   RD (  2,  INCR) 0x80a02300 [               0] [               ]      67 [             0 0] [              0] 68
   76053 :   2   RD (  2,  INCR) 0x80a02400 [               0] [               ]      68 [             0 0] [              0] 69
   76054 :   3   RD (  2,  INCR) 0x80a02500 [               0] [               ]      69 [             0 0] [              0] 70
   76055 :   4   RD (  2,  INCR) 0x80a02600 [               0] [               ]      70 [             0 0] [              0] 71
   76056 :   5   RD (  2,  INCR) 0x80a02700 [               0] [               ]      71 [             0 0] [              0] 72
   76057 :   6   RD (  2,  INCR) 0x80a02800 [               0] [               ]      72 [             0 0] [              0] 73
   76058 :   7   RD (  2,  INCR) 0x80a02900 [               0] [               ]      73 [             0 0] [              0] 74
   76059 :   8   RD (  2,  INCR) 0x80a02a00 [               0] [               ]      74 [             0 0] [              0] 75
   76060 :   9   RD (  2,  INCR) 0x80a02b00 [               0] [               ]      75 [             0 0] [              0] 76
   76061 :  10   RD (  2,  INCR) 0x80a02c00 [               0] [               ]      76 [             0 0] [              0] 77
   76062 :  11   RD (  2,  INCR) 0x80a02d00 [               0] [               ]      78 [             0 0] [              0] 79
   76063 :  12   RD (  2,  INCR) 0x80a02e00 [               0] [               ]      79 [             0 0] [              0] 80
   76064 :  13   RD (  2,  INCR) 0x80a02f00 [               0] [               ]      81 [             0 0] [              0] 82
   76065 :  14   RD (  2,  INCR) 0x80a03000 [               0] [               ]      82 [             0 0] [              0] 83
   76066 :  15   RD (  2,  INCR) 0x80a03100 [               0] [               ]      83 [             0 0] [              0] 84
   76067 :  16   RD (  2,  INCR) 0x80a03200 [               0] [               ]      84 [             0 0] [              0] 85
   76068 :   0   RD (  2,  INCR) 0x80a03300 [               0] [               ]      85 [             0 0] [              0] 86
   76069 :   1   RD (  2,  INCR) 0x80a03400 [               0] [               ]      86 [             0 0] [              0] 87
   76070 :   2   RD (  2,  INCR) 0x80a03500 [               0] [               ]      87 [             0 0] [              0] 88
   76071 :   3   RD (  2,  INCR) 0x80a03600 [               0] [               ]      88 [             0 0] [              0] 89
   76072 :   4   RD (  2,  INCR) 0x80a03700 [               0] [               ]      89 [             0 0] [              0] 90
   76073 :   5   RD (  2,  INCR) 0x80a03800 [               0] [               ]      90 [             0 0] [              0] 91
   76074 :   6   RD (  2,  INCR) 0x80a03900 [               0] [               ]      91 [             0 0] [              0] 92
   76075 :   7   RD (  2,  INCR) 0x80a03a00 [               0] [               ]      92 [             0 0] [              0] 93
   76076 :   8   RD (  2,  INCR) 0x80a03b00 [               0] [               ]      93 [             0 0] [              0] 94
   76077 :   9   RD (  2,  INCR) 0x80a03c00 [               0] [               ]      94 [             0 0] [              0] 95
