#Time     outstanding transactions
0         0
424020      1
424024      2
424028      3
424032      4
424036      5
424040      6
424044      7
424048      8
424052      9
424056      10
424060      11
424064      12
424068      13
424072      14
424076      15
424080      16
424084      17
424088      18
424092      19
424096      20
424100      21
424104      22
424108      23
424112      24
424116      25
424119      24
424120      25
424124      26
424127      25
424128      26
424132      27
424135      26
424136      27
424140      28
424143      27
424144      28
424148      29
424151      28
424152      29
424156      30
424159      29
424160      30
424164      31
424167      30
424168      31
424172      32
424175      31
424176      32
424180      33
424183      32
424184      33
424188      34
424192      35
424195      34
424196      35
424200      36
424203      35
424204      36
424208      37
424211      36
424212      37
424216      38
424219      37
424220      38
424224      39
424227      38
424228      39
424232      40
424235      39
424236      40
424240      41
424243      40
424244      41
424248      42
424251      41
424252      42
424256      43
424259      42
424260      43
424264      44
424268      45
424271      44
424272      45
424276      46
424279      45
424280      46
424284      47
424287      46
424288      47
424292      48
424295      47
424296      48
424300      49
424303      48
424304      49
424308      50
424311      49
424312      50
424316      51
424319      50
424320      51
424324      52
424327      51
424328      52
424332      53
424335      52
424336      53
424340      54
424343      53
424344      54
424348      55
424351      54
424352      55
424356      56
424359      55
424360      56
424364      57
424367      56
424368      57
424372      58
424375      57
424376      58
424380      59
424383      58
424384      59
424388      60
424391      59
424392      60
424396      61
424399      60
424400      61
424404      62
424407      61
424408      62
424412      63
424415      62
424416      63
424420      64
424423      63
424428      64
424431      63
424436      64
424439      63
424444      64
424447      63
424452      64
424455      63
424460      64
424463      63
424468      64
424471      63
424476      64
424479      63
424484      64
424487      63
424492      64
424495      63
424500      64
424503      63
424508      64
424511      63
424516      64
424519      63
424524      64
424527      63
424532      64
424535      63
424540      64
424543      63
424548      64
424551      63
424556      64
424559      63
424564      64
424567      63
424572      64
424575      63
424580      64
424583      63
424588      64
424591      63
424596      64
424599      63
424604      64
424607      63
424612      64
424615      63
424620      64
424623      63
424628      64
424631      63
424636      64
424639      63
424644      64
424647      63
424652      64
424655      63
424660      64
424663      63
424668      64
424671      63
424676      64
424679      63
424684      64
424687      63
424692      64
424695      63
424700      64
424703      63
424708      64
424711      63
424716      64
424719      63
424724      64
424727      63
424732      64
424735      63
424740      64
424743      63
424748      64
424751      63
424756      64
424759      63
424764      64
424767      63
424772      64
424775      63
424780      64
424783      63
424788      64
424791      63
424796      64
424799      63
424804      64
424807      63
424812      64
424815      63
424820      64
424823      63
424828      64
424831      63
424836      64
424839      63
424844      64
424847      63
424852      64
424855      63
424860      64
424863      63
424868      64
424871      63
424876      64
424879      63
424884      64
424887      63
424892      64
424895      63
424900      64
424903      63
424908      64
424911      63
424916      64
424919      63
424924      64
424927      63
424932      64
424935      63
424940      64
424943      63
424948      64
424951      63
424956      64
424959      63
424964      64
424967      63
424972      64
424975      63
424980      64
424983      63
424988      64
424991      63
424996      64
424999      63
425004      64
425007      63
425012      64
425015      63
425020      64
425023      63
425028      64
425031      63
425036      64
425039      63
425044      64
425047      63
425052      64
425055      63
425060      64
425063      63
425068      64
425071      63
425076      64
425079      63
425084      64
425087      63
425092      64
425095      63
425100      64
425103      63
425108      64
425111      63
425116      64
425119      63
425124      64
425127      63
425132      64
425135      63
425140      64
425143      63
425148      64
425151      63
425156      64
425159      63
425164      64
425167      63
425172      64
425175      63
425180      64
425183      63
425188      64
425191      63
425196      64
425199      63
425204      64
425207      63
425212      64
425215      63
425220      64
425223      63
425228      64
425231      63
425236      64
425239      63
425244      64
425247      63
425252      64
425255      63
425260      64
425263      63
425268      64
425271      63
425276      64
425279      63
425284      64
425287      63
425292      64
425295      63
425300      64
425303      63
425308      64
425311      63
