name,latencymin,latencymax,latencyavg,utilizationreq,utilizationresp,bandwidth
ncaiu0_axi_nb,29.0,270.0,252.3,47.1,94.2,48210.9
ncaiu4_axi_nb,100.0,512.0,498.0,12.4,24.8,12717.3
dmi0_axi_nb,4.0,12.0,5.2,1.9,3.7,1900.5
ncaiu3_axi_nb,29.0,136.0,127.5,47.1,94.2,48210.9
caiu0_chi_nb,43.0,74.0,50.6,32.7,65.4,33507.9
caiu0_chi_nb,1.0,1.0,1.0,32.9,0.0,0.0
ncaiu2_axi_nb,29.0,136.0,127.5,47.1,94.2,48210.9
ncaiu1_axi_nb,29.0,136.0,127.5,47.1,94.2,48210.9
ncaiu5_axi_nb,100.0,508.0,497.8,12.4,24.8,12720.5
caiu1_chi_nb,42.0,76.0,50.2,33.0,65.9,33762.0
caiu1_chi_nb,1.0,1.0,1.0,33.2,0.0,0.0
